Date,Total Tests,Total Confirmed Cases,Total Deaths,Total Recoveries
"Mar 11, 2020",471,20,0,2
"Mar 12, 2020",531,21,0,2
"Mar 13, 2020",609,28,0,3
"Mar 14, 2020",684,31,0,3
"Mar 15, 2020",833,53,0,3
"Mar 16, 2020",1125,187,0,4
"Mar 17, 2020",1141,238,0,4
"Mar 18, 2020",2163,302,2,5
"Mar 19, 2020",3410,457,2,5
"Mar 20, 2020",4001,534,3,5
"Mar 21, 2020",5225,646,3,5
"Mar 22, 2020",5444,803,6,6
"Mar 23, 2020",5857,892,6,6
"Mar 24, 2020",6123,1000,7,19
"Mar 25, 2020",6449,1102,8,21
"Mar 26, 2020",7835,1235,9,23
"Mar 27, 2020",13231,1405,11,25
"Mar 28, 2020",14336,1526,13,28
"Mar 29, 2020",14748,1625,18,32
"Mar 30, 2020",15683,1861,25,58
"Mar 31, 2020",15967,2039,26,82
"Apr 1, 2020",17324,2289,31,107
"Apr 2, 2020",30308,2450,35,126
"Apr 3, 2020",32930,2708,40,130
"Apr 4, 2020",34885,2880,45,170
"Apr 5, 2020",35875,3287,50,257
"Apr 6, 2020",39183,3864,54,429
"Apr 7, 2020",42159,4074,58,467
"Apr 8, 2020",44896,4317,63,572
"Apr 9, 2020",54706,4598,66,727
"Apr 10, 2020",57836,4784,71,762
"Apr 11, 2020",61801,5038,86,1026
"Apr 12, 2020",65114,5374,93,1095
"Apr 13, 2020",69928,5716,96,1378
"Apr 14, 2020",73439,5985,107,1446
"Apr 15, 2020",78979,6528,124,1645
"Apr 16, 2020",84704,7016,135,1765
"Apr 17, 2020",92548,7479,143,1832
"Apr 18, 2020",98522,7993,159,1868
"Apr 19, 2020",104302,8420,176,1970
"Apr 20, 2020",111886,9216,192,2066
